municipio,poblacion_total,hombres,mujeres,densidad,superficie_km2,poblacion_menor_35,poblacion_menor_65,poblacion_65_mas,renta_bruta_media,alquiler_m2_colectiva,alquiler_m2_unifamiliar,num_bancos,longitud_bancos,latitud_bancos,avg_income,population_density,avg_rent_price,normalized_bank_count,perc_over_65,perc_under_35,economic_score,social_score,total_score_alpha_0,total_score_alpha_25,total_score_alpha_50,total_score_alpha_75,total_score_alpha_100,PC1_economic,PC2_social,economic_score_normalized,social_score_normalized,total_score_alpha_50_normalized,economic_category,social_category
Alaior,9477.0,4776.0,4701.0,86.31382320164798,109.7970133689902,3360.0,7495.0,1517.0,29.822,6.198998926,4.650833308,1.0,4.1397673,39.9337077,29.822,86.31382320164798,5.424916117,0.0125,0.001600717526643452,0.00354542576764799,1.8849927516960696,0.0560428485111636,0.0560428485111636,0.5132803243073901,0.9705178001036167,1.427755275899843,1.8849927516960696,-0.0692732598854378,0.1188949649607695,7.027551115238887,54.498290423879006,6.946835236357661,Very Low,Medium
Alameda,5453.0,2765.0,2688.0,83.7487709455757,65.11140328905415,2154.0,4528.0,838.0,18.43,0.0,0.0,1.0,-4.6581597,37.207778,18.43,83.7487709455757,2.637703983157895,0.0125,0.001536768751146158,0.003950119200440125,2.1926100790234133,0.0599453950365709,0.0599453950365709,0.5931115660332815,1.1262777370299921,1.6594439080267025,2.1926100790234133,-0.0571678066666864,-0.7551735297658085,8.20685947489851,58.2932815705546,8.141149234080443,Very Low,Medium
Alameda de la Sagra,3757.0,1960.0,1797.0,113.87256845817436,32.993020627087674,1450.0,2982.0,580.0,23.409,4.398876965,1.576541275,1.0,-3.7968786,40.013303,23.409,113.87256845817436,2.9877091200000003,0.0125,0.001543784934788395,0.003859462336970987,3.259910697388081,0.0588370256454653,0.0588370256454653,0.8591054435811193,1.6593738615167732,2.459642279452427,3.259910697388081,-0.0615134240936878,-0.3848325158804859,12.298555324553776,57.21545917968561,12.228748241694813,Very Low,Medium
Alange,1850.0,948.0,902.0,11.542446934973876,160.2779731561475,684.0,1476.0,404.0,18.853,0.0,0.0,1.0,-6.2472718,38.7851386,18.853,11.542446934973876,2.637703983157895,0.0125,0.002183783783783783,0.0036972972972972966,0.3453176541029309,0.0797317165814463,0.0797317165814463,0.14612820096181744,0.2125246853421886,0.27892116972255976,0.3453176541029309,-0.0334037110783708,-0.7834250832661034,1.12491965579855,77.53428602731547,1.1348029191837494,Very Low,High
Alanís,1716.0,854.0,862.0,6.104384249042901,281.1094338088317,625.0,1386.0,360.0,17.99,0.0,0.0,1.0,-5.7132497,38.0365938,17.99,6.104384249042901,2.637703983157895,0.0125,0.002097902097902098,0.003642191142191142,0.1758165518983472,0.0754544843268619,0.0754544843268619,0.10054500121973323,0.12563551811260454,0.15072603500547585,0.1758165518983472,-0.0372139678667509,-0.8509643247795227,0.4751055879821644,73.37493560503475,0.4685664612053465,Very Low,High
Alaquàs,29649.0,14501.0,15148.0,7599.537167950102,3.901421803032976,10776.0,24024.0,5317.0,25.623,5.308961363333333,0.2368847552380952,1.0,-0.46098,39.4572928,25.623,7599.537167950102,2.772923059285714,0.0125,0.001793315120240143,0.0036345239299807753,23.074844392755413,0.0643637363452778,0.0643637363452778,5.816983900447812,11.569604064550346,17.32222422865288,23.074844392755413,-0.2059581554196945,3.4542559905838,88.2627968582611,62.58985203816323,88.21700867436742,Very High,High
Alaró,5741.0,2777.0,2964.0,125.56552406087349,45.72114872245342,2054.0,4642.0,852.0,37.789,6.64161641,6.254087076666667,1.0,2.7907216,39.7061528,37.789,125.56552406087349,6.4478517433333336,0.0125,0.001484062010102769,0.003577773906984846,2.8740890351001447,0.05243267856892,0.05243267856892,0.7578467677017262,1.4632608568345324,2.1686749459673385,2.8740890351001447,-0.0778727578183258,0.699873005993675,10.819436070683675,50.98761787209466,10.725020702705216,Very Low,Medium
Alba de Tormes,5159.0,2586.0,2573.0,111.0216838696405,46.468399867341205,1759.0,4121.0,1045.0,24.241,2.9213527366666665,0.0,1.0,-5.514271,40.8266317,24.241,111.0216838696405,1.4606763683333333,0.0125,0.0020255863539445627,0.003409575499127737,5.9427997565691015,0.0682005973372965,0.0682005973372965,1.5368503871452477,3.005500176953199,4.47414996676115,5.9427997565691015,-0.0506666792726131,-0.3142221142858916,22.583910584027418,66.32096796488909,22.550385069197134,Low,High
Albacete,172722.0,84365.0,88357.0,153.25933477606057,1126.9917114828788,67232.0,145295.0,27755.0,28.2185,5.099009379912281,0.351007516491228,1.0,-1.8559154,38.9950921,28.2185,153.25933477606057,2.7250084482017543,0.0125,0.0016069174743229,0.003892497770984588,5.4348027784883,0.0617673615337109,0.0617673615337109,1.405026215772358,2.7482850700110055,4.0915439242496525,5.4348027784883,-0.1026828291352356,1.223811530714425,20.636409485381524,60.06503411243216,20.578147479039217,Low,High
Albaida,5975.0,2962.0,3013.0,168.7174603068004,35.414236257082685,2103.0,4751.0,1157.0,26.937,2.970049818571429,0.0,1.0,-0.5181895,38.838669,26.937,168.7174603068004,1.4850249092857144,0.0125,0.001936401673640167,0.0035196652719665274,8.80675213659172,0.0673029215174804,0.0673029215174804,2.2521652252860402,4.437027529054601,6.621889832823161,8.80675213659172,-0.0552000701446335,-0.0817159921485587,33.563405831490115,65.4480323658878,33.52684787776818,Low,High
Albaida del Aljarafe,3221.0,1589.0,1632.0,294.9218426198075,10.921537622943331,1444.0,2869.0,324.0,20.823,0.0,2.048369695,1.0,-6.1650572,37.425499,20.823,294.9218426198075,1.0241848475,0.0125,0.001005898789195901,0.004483079788885439,11.57669703710792,0.0445315547486462,0.0445315547486462,2.9275729253384646,5.810614295928283,8.6936556665181,11.57669703710792,-0.0741847455198971,-0.4959613007480852,44.18250588465195,43.3042514467329,44.05904206798184,Medium,Medium
Albal,16646.0,8319.0,8327.0,2270.487468573256,7.331465260391912,6390.0,14226.0,2044.0,26.602,4.810099212142857,0.55414798,1.0,-0.4150821,39.3956438,26.602,2270.487468573256,2.6821235960714285,0.0125,0.001227922624053826,0.003838760062477472,20.46723872059209,0.0465477907491749,0.0465477907491749,5.151720523209903,10.256893255670631,15.36206598813136,20.46723872059209,-0.1208370985362163,0.9498088253732024,78.26605449463706,45.2649193649242,78.15159053832838,High,Medium
Albaladejo,1099.0,561.0,538.0,22.454786422468207,48.942794615064486,323.0,812.0,373.0,16.888,0.0,0.0,1.0,-2.806439,38.617876,16.888,22.454786422468207,2.637703983157895,0.0125,0.0033939945404913557,0.002939035486806187,0.5913037311951229,0.0985038201657392,0.0985038201657392,0.22170379792308514,0.34490377568043107,0.46810375343777694,0.5913037311951229,0.0033918322835154,-0.9288959606603934,2.067953130522171,95.78902468143914,2.149840570820083,Very Low,Very High
Albalat de la Ribera,3368.0,1701.0,1667.0,234.63268915248648,14.354351101568612,1149.0,2656.0,673.0,23.127,3.20732647,1.35820537,1.0,-0.3866468,39.2012627,23.127,234.63268915248648,2.28276592,0.0125,0.001998218527315914,0.003411520190023753,7.019969132482938,0.0673175081439255,0.0673175081439255,1.8054804142286787,3.5436433203134317,5.281806226398185,7.019969132482938,-0.0530283429530975,-0.3522662242785755,26.713440155138834,65.46221698043593,26.676682893761992,Low,High
Albalat dels Sorells,4110.0,2014.0,2096.0,888.8526454773586,4.623938535720646,1369.0,3200.0,744.0,29.269,4.69223325,0.0,1.0,-0.3461912,39.5436955,29.269,888.8526454773586,2.346116625,0.0125,0.00181021897810219,0.0033309002433090018,17.91421460780792,0.0595428809917061,0.0595428809917061,4.52321081269576,8.986878744399814,13.450546676103867,17.91421460780792,-0.0782810733222381,0.4124920585445942,68.47856071209377,57.90186093617405,68.41355302975676,High,Medium
Albalat dels Tarongers,1324.0,699.0,625.0,62.02733051820174,21.34542932830998,364.0,981.0,221.0,30.965,0.0,4.80289421,1.0,-0.3371981,39.7028908,30.965,62.02733051820174,2.401447105,0.0125,0.001669184290030211,0.002749244712990936,3.0680212536659512,0.0453163363331842,0.0453163363331842,0.800992565666376,1.5566687949995677,2.31234502433276,3.0680212536659512,-0.0787031408030097,0.1321754467518932,11.562911376671952,44.06740421019289,11.441240869779737,Very Low,Medium
Albalate de Cinca,1125.0,617.0,508.0,25.43405757477757,44.23203009163742,353.0,838.0,264.0,24.962,0.0,2.60173988,1.0,0.1452258,41.7220639,24.962,25.43405757477757,1.30086994,0.0125,0.002346666666666666,0.003137777777777777,1.9228601325240269,0.0727127703703703,0.0727127703703703,0.5352496109087844,0.9977864514471986,1.4603232919856126,1.9228601325240269,-0.0402440132778139,-0.3300691756053991,7.172722777566294,70.708784125773,7.155921941458574,Very Low,High
Albalate del Arzobispo,1977.0,1013.0,964.0,9.611840380059617,205.68381515171788,628.0,1470.0,534.0,24.798,0.0,0.0,1.0,-0.5119111,41.1218738,24.798,9.611840380059617,2.637703983157895,0.0125,0.0027010622154779967,0.00317653009610521,0.3794243872746517,0.0847275535118199,0.0847275535118199,0.15840176195252786,0.2320759703932358,0.3057501788339438,0.3794243872746517,-0.0250238979295285,-0.3430359941670355,1.2556741744063031,82.39243616020187,1.284715495361609,Very Low,Very High
Albarracín,990.0,505.0,485.0,2.188207695935925,452.425060856284,339.0,769.0,247.0,25.333,4.32627974,3.53238265,1.0,-1.4442792,40.4072825,25.333,2.188207695935925,3.929331195000001,0.0125,0.002494949494949495,0.0034242424242424243,0.0600266917001299,0.0843652050811141,0.0843652050811141,0.07828057673586805,0.072195948390622,0.06611132004537595,0.0600266917001299,-0.0289495703204945,-0.3140714079552045,0.031203577383560503,82.04007416333963,0.058810092458135246,Very Low,Very High
Albatàrrec,2224.0,1148.0,1076.0,207.9434365980292,10.69521614331673,970.0,2063.0,272.0,27.752,4.9382716,2.91289593,1.0,0.6059163,41.5733194,27.752,207.9434365980292,3.925583765,0.0125,0.001223021582733813,0.004361510791366906,5.066795206805805,0.0526754405827855,0.0526754405827855,1.3062053821385404,2.5597353236942952,3.8132652652500503,5.066795206805805,-0.0696216037051329,-0.0304716261883149,19.225583868132144,51.22368929042902,19.132412422022803,Very Low,Medium
Albatera,12714.0,6420.0,6294.0,206.58827116485017,61.542700020247885,5214.0,10260.0,1782.0,21.939,3.24617981,0.0,1.0,-0.8695616,38.1786069,21.939,206.58827116485017,1.623089905,0.0125,0.001401604530438886,0.004100991033506371,7.72427118792634,0.0567611801670363,0.0567611801670363,1.9736386821068623,3.8905161840466884,5.807393685986514,7.72427118792634,-0.0661164908464682,-0.3850563645066743,29.413513356236535,55.196824639080766,29.336385541064907,Low,Medium
Albelda de Iregua,3484.0,1794.0,1690.0,151.2513667078863,23.03450260207364,1237.0,2738.0,724.0,25.916,3.69131737,0.0,1.0,-2.4736796,42.3560509,25.916,151.2513667078863,1.845658685,0.0125,0.002078071182548794,0.003550516647531573,6.706590762277217,0.0728599849929017,0.0728599849929017,1.7312926793139805,3.389725373635059,5.048158067956138,6.706590762277217,-0.0473987856013277,-0.183519584994236,25.512045763831203,70.85194146817251,25.49649264814306,Low,High
Alberic,10571.0,5258.0,5313.0,394.553176543867,26.79233276639125,4059.0,8656.0,1900.0,24.264,2.7919476385714286,0.6838905771428572,1.0,-0.5201838,39.1164369,24.264,394.553176543867,1.737919107857143,0.0125,0.001797370163655283,0.0038397502601456818,11.931156255312896,0.0681518439655504,0.0681518439655504,3.0339029468023866,5.999654049639223,8.965405152476059,11.931156255312896,-0.0590947435782967,-0.1408360550888392,45.54139136363123,66.27355825101574,45.50853433433889,Medium,High
Alberite,2518.0,1287.0,1231.0,124.44234919841786,20.2342692517413,846.0,1946.0,487.0,24.63,4.0,2.66666667,1.0,-2.4392907,42.4060734,24.63,124.44234919841786,3.333333335,0.0125,0.0019340746624305,0.003359809372517871,3.36589592612064,0.0641689565075854,0.0641689565075854,0.889600698910849,1.7150324413141127,2.540464183717376,3.36589592612064,-0.0550887512651653,-0.2985628772122985,12.704869452989524,62.40044039251568,12.65551922181375,Very Low,High
Albesa,1561.0,847.0,714.0,41.60589476090714,37.51872202173414,522.0,1212.0,364.0,26.498,4.5764526,2.5,1.0,0.6591801,41.7513409,26.498,41.60589476090714,3.5382263,0.0125,0.002331838565022421,0.003344010249839846,1.2630413731640142,0.0770022091162673,0.0770022091162673,0.373512000128204,0.6700217911401407,0.9665315821520775,1.2630413731640142,-0.0385249357473358,-0.2054564720510813,4.643184583037103,74.88000462472333,4.642734471765364,Very Low,High
Albinyana,2504.0,1294.0,1210.0,128.28333661683652,19.519292731518824,805.0,1881.0,490.0,26.517,0.0,5.84711009,1.0,1.486748,41.2454739,26.517,128.28333661683652,2.923555045,0.0125,0.0019568690095846638,0.0032148562300319487,4.162029016074137,0.0621241437023446,0.0621241437023446,1.0871003617952928,2.112076579888241,3.1370527979811893,4.162029016074137,-0.0578685790570707,-0.1572055727219751,15.756994040837311,60.41198325511158,15.699918068976915,Very Low,High
Albocàsser,1253.0,633.0,620.0,15.225794228885295,82.29455758852286,392.0,874.0,360.0,23.032,3.05361305,2.1601581,1.0,0.0241661,40.3577713,23.032,15.225794228885295,2.606885575,0.0125,0.002873104549082202,0.0031284916201117317,0.5595664316321378,0.0887612746168971,0.0887612746168971,0.20646256387070727,0.32416385312451745,0.44186514237832764,0.5595664316321378,-0.0178153984275678,-0.4763949040104281,1.9462822772811184,86.31498667491451,1.9908139282250599,Very Low,Very High
Albolote,19128.0,9428.0,9700.0,243.40376938871844,78.58547157276097,7860.0,16461.0,2285.0,29.146,5.126859339,2.268173151,1.0,-3.6570779,37.2306219,29.146,243.40376938871844,3.697516245,0.0125,0.001194583856127143,0.004109159347553325,6.325725010865828,0.0484737622610563,0.0484737622610563,1.617786574412249,3.187099386563442,4.756412198714635,6.325725010865828,-0.0807636979324788,0.2125356824662726,24.051925918015318,47.13781051144973,23.94282578465161,Low,Medium
Alborache,1283.0,660.0,623.0,46.94142329004564,27.331936487577103,389.0,888.0,239.0,25.006,3.38844026,4.73090278,1.0,-0.7711311,39.3917086,25.006,46.94142329004564,4.05967152,0.0125,0.00186282151208106,0.003031956352299298,1.172357178472483,0.0557739359779453,0.0557739359779453,0.33491974660157975,0.6140655572252142,0.8932113678488487,1.172357178472483,-0.0621655877465724,-0.3161230449936287,4.295529820485575,54.23678920252277,4.213681181534282,Very Low,Medium
Albox,12070.0,6186.0,5884.0,71.72740185595485,168.2759961700459,4472.0,9358.0,2338.0,22.066,2.5942351883333337,1.1643122166666666,1.0,-2.1455544,37.3880282,22.066,71.72740185595485,1.8792737025,0.0125,0.001937033968516984,0.003705053852526926,3.0876158266023856,0.0708710497793525,0.0708710497793525,0.8250572439851108,1.579243438190869,2.3334296323966273,3.0876158266023856,-0.0487280123854401,-0.4429942192268878,11.638030824164282,68.91782191890135,11.614335523571954,Very Low,High
Albudeite,1388.0,705.0,683.0,81.2611926122955,17.08072396404854,510.0,1084.0,277.0,19.94,0.0,0.0,1.0,-1.3854647,38.0275699,19.94,81.2611926122955,2.637703983157895,0.0125,0.001995677233429394,0.0036743515850144086,2.310132578157099,0.0724115955825561,0.0724115955825561,0.6318418412261918,1.1912720868698274,1.7507023325134634,2.310132578157099,-0.0432704468363085,-0.6740001934944243,8.657403879794673,70.41590980744887,8.639503710323574,Very Low,High
Albuixech,4189.0,2030.0,2159.0,960.6243846447958,4.360705460905972,1326.0,3166.0,817.0,28.673,4.748008394999999,1.769491785,1.0,-0.3247783,39.5442852,28.673,960.6243846447958,3.2587500899999995,0.0125,0.001950346144664597,0.003165433277631893,15.656469703053087,0.060965194568571,0.060965194568571,3.9598413216897,7.858717448810829,11.757593575931958,15.656469703053087,-0.0765589874517104,0.4023483436647744,59.82307480923702,59.284975114789894,59.763197530140246,Medium,Medium
Albuñol,7473.0,4135.0,3338.0,118.34918618003628,63.14365346485654,3237.0,6202.0,926.0,18.568,4.05944599,1.1695906433333334,1.0,-3.2035944,36.7913663,18.568,118.34918618003628,2.614518316666667,0.0125,0.0012391275257594,0.004331593737454837,2.994672570556042,0.0530030456760623,0.0530030456760623,0.7884204268960572,1.5238378081160522,2.2592551893360473,2.994672570556042,-0.0637513731883044,-0.7140604924589078,11.281715528853233,51.54226548689385,11.189504075532255,Very Low,Medium
Alburquerque,5245.0,2614.0,2631.0,7.249710832735666,723.4771318486931,1858.0,4079.0,1261.0,19.086,0.6185567,1.262127945,1.0,-6.9999295,39.2190169,19.086,7.249710832735666,0.9403423225,0.0125,0.00240419447092469,0.003542421353670162,0.6080076830108567,0.0841021145927711,0.0841021145927711,0.2150785066972925,0.3460548988018139,0.47703129090633534,0.6080076830108567,-0.0280699234688798,-0.7432997390907939,2.131990843178988,81.78423452951694,2.1586669897574486,Very Low,Very High
Alcalá de Guadaíra,75546.0,37521.0,38025.0,265.140842221868,284.92781182607706,30745.0,64776.0,10480.0,28.271,4.2928490875,1.9329281922916668,1.0,-5.8408396,37.3397709,28.271,265.140842221868,3.112888639895833,0.0125,0.001387234267863288,0.0040697058745664885,7.468916353766334,0.0557506500620662,0.0557506500620662,1.909042075988133,3.7623335019142,5.615624927840267,7.468916353766334,-0.0871829927635898,0.5700297970472177,28.434563005094777,54.214145053624584,28.353524514298805,Low,Medium
Alcalá de Henares,195982.0,95061.0,100921.0,2222.1104779392454,88.19633494629439,71904.0,160356.0,33395.0,32.213,8.24246127112,0.85781361208,1.0,-3.363981,40.481954,32.213,2222.1104779392454,4.5501374416,0.0125,0.0017039830188486699,0.003668908369135941,20.83734658896485,0.0617361058923541,0.0617361058923541,5.255638726660478,10.449541347428601,15.643443968196724,20.83734658896485,-0.1501370260068494,2.6528869171402616,79.68493199071301,60.0346398861339,79.62875030842947,High,High
Alcalá de los Gazules,5245.0,2697.0,2548.0,10.94820639313973,479.0739059583839,2093.0,4427.0,815.0,21.861,2.9496506025,0.0,1.0,-5.7238891,36.4618805,21.861,10.94820639313973,1.47482530125,0.0125,0.0015538608198284079,0.0039904671115347954,0.6710773200510236,0.061231226162099,0.061231226162099,0.21369274963433016,0.3661542731065613,0.5186157965787925,0.6710773200510236,-0.0563050878072219,-0.5364415326615036,2.3737800520261825,59.543674796036974,2.3127821271369413,Very Low,Medium
Alcalà de Xivert,6691.0,3427.0,3264.0,39.93844799506407,167.53279949253238,2211.0,5149.0,1530.0,23.389,3.169788375,2.2040604875,1.0,0.2252763,40.3041662,23.389,39.93844799506407,2.68692443125,0.0125,0.002286653713944104,0.0033044387983858906,1.3926062347564951,0.0746165591019471,0.0746165591019471,0.40411397801558413,0.7336113969292212,1.063108815842858,1.3926062347564951,-0.0404617442461452,-0.3990945390402462,5.139895628938492,72.5601038562202,5.130317850407013,Very Low,High
Alcalá del Júcar,1153.0,621.0,532.0,7.852916216781925,146.82443670238112,323.0,810.0,389.0,20.224,3.75621646,0.0,1.0,-1.4289945,39.1928901,20.224,7.852916216781925,1.87810823,0.0125,0.0033738074588031217,0.0028013876843018207,0.3543552501540991,0.0933320088099298,0.0933320088099298,0.15858781914597211,0.22384362948201444,0.28909943981805675,0.3543552501540991,-0.0014997221085723,-0.6883442289911611,1.159566964735825,90.75975003223441,1.2215927169481524,Very Low,Very High
